File Name,Heuristic,Weighted,Nodes Expanded,Moves Required,Solution Cost,Estimated Branching Factor,Search Time
03x03_board_95.csv,Sliding,False,146,18,109,1.7397372030304152,0.01830100000370294
03x03_board_96.csv,Sliding,False,44,12,73,1.8789221206122575,0.0018844000005628914
03x03_board_97.csv,Sliding,False,29,14,82,1.6177596522879036,0.0019964000093750656
03x03_board_98.csv,Sliding,False,11,10,56,1.615394266202178,0.0004776999994646758
03x03_board_99.csv,Sliding,False,35,10,49,2.0361680046403983,0.0024121000024024397
03x03_board_100.csv,Sliding,False,6,6,28,1.8171205928321397,0.0002535999956307933
03x03_board_101.csv,Sliding,False,15,12,67,1.5704178024750197,0.000637700009974651
03x03_board_102.csv,Sliding,False,12,10,49,1.6437518295172258,0.00047330000961665064
03x03_board_103.csv,Sliding,False,8,8,52,1.681792830507429,0.00030849999166093767
03x03_board_104.csv,Sliding,False,31,8,37,2.359611061770567,0.002059699996607378
03x03_board_105.csv,Sliding,False,14,10,63,1.6952182030724354,0.0008472000045003369
03x03_board_106.csv,Sliding,False,13,10,48,1.6702776523348104,0.0005738000036217272
03x03_board_107.csv,Sliding,False,59,14,70,1.7905186905416268,0.0025855999992927536
03x03_board_108.csv,Sliding,False,66,12,55,2.0102835672168715,0.0064611999987391755
03x03_board_109.csv,Sliding,False,9,8,43,1.7320508075688772,0.0006003000016789883
03x03_board_110.csv,Sliding,False,20,10,39,1.8205642030260802,0.001414500002283603
03x03_board_111.csv,Sliding,False,204,16,88,1.9440336182564744,0.03069800000230316
03x03_board_112.csv,Sliding,False,92,14,70,1.9078363458293606,0.008673700009239838
03x03_board_113.csv,Sliding,False,14,10,48,1.6952182030724354,0.0005957999965175986
03x03_board_114.csv,Sliding,False,10,8,46,1.7782794100389228,0.0006974999996600673
03x03_board_115.csv,Sliding,False,238,22,104,1.6445703293767606,0.01831429998856038
03x03_board_116.csv,Sliding,False,8,8,42,1.681792830507429,0.00032800000917632133
03x03_board_117.csv,Sliding,False,2,2,9,2.0,8.080000407062471e-05
03x03_board_118.csv,Sliding,False,12,8,35,1.8612097182041991,0.0008402999956160784
03x03_board_119.csv,Sliding,False,60,12,76,1.9786024464679264,0.002665099993464537
03x03_board_120.csv,Sliding,False,8,8,37,1.681792830507429,0.00034410000080242753
03x03_board_121.csv,Sliding,False,135,14,62,2.015270722106808,0.008185600003344007
03x03_board_122.csv,Sliding,False,6,6,44,1.8171205928321397,0.0002812000020639971
03x03_board_123.csv,Sliding,False,29,8,40,2.320595787106084,0.001994400008697994
03x03_board_124.csv,Sliding,False,4,4,30,2.0,0.00016990001313388348
03x03_board_125.csv,Sliding,False,16,12,60,1.5874010519681994,0.0006778999959351495
03x03_board_126.csv,Sliding,False,11,8,48,1.8211602868378718,0.0006717999931424856
03x03_board_127.csv,Sliding,False,25,8,31,2.23606797749979,0.0016795000119600445
03x03_board_128.csv,Sliding,False,218,16,86,1.9602301363380161,0.034393800000543706
03x03_board_129.csv,Sliding,False,75,14,64,1.8529593621474292,0.003570400003809482
03x03_board_130.csv,Sliding,False,27,10,41,1.933182044931763,0.0019288000039523467
03x03_board_131.csv,Sliding,False,97,18,85,1.662464632826401,0.0056364000047324225
03x03_board_132.csv,Sliding,False,8,8,41,1.681792830507429,0.0003328000020701438
03x03_board_133.csv,Sliding,False,30,10,50,1.97435048583482,0.001893799999379553
03x03_board_134.csv,Sliding,False,104,12,48,2.168563897016068,0.010681200001272373
03x03_board_135.csv,Sliding,False,12,8,53,1.8612097182041991,0.00046999999904073775
03x03_board_136.csv,Sliding,False,8,6,30,2.0,0.0005116000102134421
03x03_board_137.csv,Sliding,False,6,6,34,1.8171205928321397,0.00027609999233391136
03x03_board_138.csv,Sliding,False,271,16,80,2.014286125766365,0.05836460000136867
03x03_board_139.csv,Sliding,False,143,12,58,2.286770983670202,0.018779000005451962
03x03_board_140.csv,Sliding,False,8,6,22,2.0,0.0008019000088097528
03x03_board_141.csv,Sliding,False,12,8,40,1.8612097182041991,0.0005295000009937212
03x03_board_142.csv,Sliding,False,6,6,25,1.8171205928321397,0.00025209999876096845
03x03_board_143.csv,Sliding,False,10,8,41,1.7782794100389228,0.0006923000037204474
03x03_board_144.csv,Sliding,False,6,6,24,1.8171205928321397,0.0002649000089149922
03x03_board_145.csv,Sliding,False,2,2,7,2.0,0.00012100000458303839
03x03_board_146.csv,Sliding,False,58,8,35,2.7596690210718946,0.005021299992222339
03x03_board_147.csv,Sliding,False,17,12,76,1.6035216215125492,0.0010037000029115006
03x03_board_148.csv,Sliding,False,152,18,101,1.7475397589342223,0.021851400000741705
03x03_board_149.csv,Sliding,False,105,14,83,1.9442017443158313,0.01375660000485368
03x03_board_150.csv,Sliding,False,197,20,90,1.6960811309553872,0.020102499998756684
03x03_board_151.csv,Sliding,False,61,12,44,1.9840607811007638,0.006570799989276566
03x03_board_152.csv,Sliding,False,177,20,93,1.6780207489546366,0.013640499993925914
03x03_board_153.csv,Sliding,False,34,10,50,2.024397458499885,0.002442600001813844
03x03_board_154.csv,Sliding,False,88,16,70,1.750089801584132,0.009488699986832216
03x03_board_155.csv,Sliding,False,102,14,77,1.9361673028804314,0.0057490000035613775
03x03_board_156.csv,Sliding,False,21,10,62,1.838416287252544,0.0014730999973835424
03x03_board_157.csv,Sliding,False,33,14,74,1.6478988961956695,0.002844499991624616
03x03_board_158.csv,Sliding,False,89,14,93,1.8988221390159465,0.009349800006020814
03x03_board_159.csv,Sliding,False,144,16,69,1.8612097182041991,0.009704700001748279
03x03_board_160.csv,Sliding,False,37,12,71,1.8254374411756633,0.0017070000030798838
03x03_board_161.csv,Sliding,False,179,18,91,1.7795778987495787,0.012669600007939152
03x03_board_162.csv,Sliding,False,8,8,46,1.681792830507429,0.00037819999852217734
03x03_board_163.csv,Sliding,False,2107,22,122,2.00517056813191,0.9024615999951493
03x03_board_164.csv,Sliding,False,6,6,36,1.8171205928321397,0.00043030000233557075
03x03_board_165.csv,Sliding,False,34,10,48,2.024397458499885,0.002333500000531785
03x03_board_166.csv,Sliding,False,118,16,81,1.8154540070431917,0.011832100004539825
03x03_board_167.csv,Sliding,False,44,12,58,1.8789221206122575,0.003666100004920736
03x03_board_168.csv,Sliding,False,6,6,16,1.8171205928321397,0.0002710999979171902
03x03_board_169.csv,Sliding,False,53,16,97,1.6426100804536923,0.003870100001222454
03x03_board_170.csv,Sliding,False,371,18,66,1.9296830849298356,0.10700550000183284
03x03_board_171.csv,Sliding,False,16,10,42,1.7411011265922482,0.0006053999968571588
03x03_board_172.csv,Sliding,False,10,8,39,1.7782794100389228,0.0003839999990304932
03x03_board_173.csv,Sliding,False,36,14,68,1.6685104410268252,0.0023253000108525157
03x03_board_174.csv,Sliding,False,66,12,57,2.0102835672168715,0.005219099999521859
03x03_board_175.csv,Sliding,False,10,8,39,1.7782794100389228,0.0006528999947477132
03x03_board_176.csv,Sliding,False,15,8,45,1.9679896712654303,0.0009467999916523695
03x03_board_177.csv,Sliding,False,10,8,41,1.7782794100389228,0.00040669999725650996
03x03_board_178.csv,Sliding,False,68,14,81,1.8272037906136596,0.005459599997266196
03x03_board_179.csv,Sliding,False,906,24,106,1.7637107005345187,0.22145180001098197
03x03_board_180.csv,Sliding,False,9,8,26,1.7320508075688772,0.00032140000257641077
03x03_board_181.csv,Sliding,False,8,8,36,1.681792830507429,0.0002936000091722235
03x03_board_182.csv,Sliding,False,4,4,24,2.0,0.00016330000653397292
03x03_board_183.csv,Sliding,False,2,2,9,2.0,7.479998748749495e-05
03x03_board_184.csv,Sliding,False,4,4,13,2.0,0.00016080000204965472
03x03_board_185.csv,Sliding,False,132,16,68,1.841076104964212,0.007366499994532205
03x03_board_186.csv,Sliding,False,29,8,23,2.320595787106084,0.0018936999986181036
03x03_board_187.csv,Sliding,False,14,8,24,1.9343364202676694,0.0009614000009605661
03x03_board_188.csv,Sliding,False,5,4,17,2.23606797749979,0.00034980000054929405
03x03_board_189.csv,Sliding,False,89,10,59,2.4540194545491305,0.008458900003461167
03x03_board_190.csv,Sliding,False,29,12,49,1.7528025632357591,0.0012128999951528385
03x03_board_191.csv,Sliding,False,10,8,29,1.7782794100389228,0.0006851000071037561
03x03_board_192.csv,Sliding,False,156,18,76,1.752590732761175,0.009564000007230788
03x03_board_193.csv,Sliding,False,8,8,32,1.681792830507429,0.0002955999952973798
03x03_board_194.csv,Sliding,False,252,16,71,1.9960667833843273,0.051078899996355176
03x03_board_195.csv,Sliding,False,12,10,36,1.6437518295172258,0.000706300008459948
03x03_board_196.csv,Sliding,False,2,2,9,2.0,0.0001281000004382804
03x03_board_197.csv,Sliding,False,2,2,7,2.0,0.0001551000023027882
03x03_board_198.csv,Sliding,False,36,10,48,2.0476725110792193,0.002535299994633533
03x03_board_199.csv,Sliding,False,21,10,45,1.838416287252544,0.0008390999864786863
03x03_board_200.csv,Sliding,False,408,22,89,1.7271606786985354,0.048507100000279024
03x03_board_201.csv,Sliding,False,1651,22,122,1.9612026039717951,0.6643142999964766
03x03_board_202.csv,Sliding,False,19,10,54,1.8019831273171423,0.0006950000097276643
03x03_board_203.csv,Sliding,False,6,6,35,1.8171205928321397,0.00023880001390352845
03x03_board_204.csv,Sliding,False,4,4,30,2.0,0.00016060000052675605
03x03_board_205.csv,Sliding,False,30,12,65,1.762734383267615,0.0011437999928602949
03x03_board_206.csv,Sliding,False,6,6,32,1.8171205928321397,0.00039879999530967325
03x03_board_207.csv,Sliding,False,34,12,58,1.7998921637913432,0.0024876999959815294
03x03_board_208.csv,Sliding,False,10,10,55,1.5848931924611136,0.00035170000046491623
03x03_board_209.csv,Sliding,False,8,6,28,2.0,0.00031519999902229756
03x03_board_210.csv,Sliding,False,4,4,25,2.0,0.0002592999953776598
03x03_board_211.csv,Sliding,False,44,10,45,2.1315255132709487,0.002948699999251403
03x03_board_212.csv,Sliding,False,25,12,72,1.7099759466766968,0.0014983000000938773
03x03_board_213.csv,Sliding,False,16,10,58,1.7411011265922482,0.0006527000077767298
03x03_board_214.csv,Sliding,False,6,6,32,1.8171205928321397,0.0004383000050438568
03x03_board_215.csv,Sliding,False,9,6,29,2.080083823051904,0.0005852000031154603
03x03_board_216.csv,Sliding,False,10,8,49,1.7782794100389228,0.0005279999895719811
03x03_board_217.csv,Sliding,False,185,14,77,2.1080537276795486,0.02355179999722168
03x03_board_218.csv,Sliding,False,53,14,65,1.7632956017130763,0.004118300013942644
03x03_board_219.csv,Sliding,False,16,14,64,1.4859942891369484,0.0006864000024506822
03x03_board_220.csv,Sliding,False,8,8,40,1.681792830507429,0.0003507999936118722
03x03_board_221.csv,Sliding,False,32,10,48,2.0,0.0020997999963583425
03x03_board_222.csv,Sliding,False,28,14,76,1.6096700429718274,0.0011263000051258132
03x03_board_223.csv,Sliding,False,45,10,49,2.141127368338324,0.00319209998997394
03x03_board_224.csv,Sliding,False,12,8,43,1.8612097182041991,0.0006648000126006082
03x03_board_225.csv,Sliding,False,34,12,52,1.7998921637913432,0.0024926999903982505
03x03_board_226.csv,Sliding,False,0,0,0,undefined,2.5999906938523054e-06
03x03_board_227.csv,Sliding,False,21,8,47,2.1406951429280725,0.0012634000013349578
03x03_board_228.csv,Sliding,False,344,16,84,2.075247050695534,0.07105610000144225
03x03_board_229.csv,Sliding,False,13,12,56,1.5334062370163875,0.0008344999951077625
03x03_board_230.csv,Sliding,False,57,14,69,1.7817192207982133,0.00408400000014808
03x03_board_231.csv,Sliding,False,88,12,58,2.1090187721162255,0.008783299999777228
03x03_board_232.csv,Sliding,False,2,2,13,2.0,0.00010599999222904444
03x03_board_233.csv,Sliding,False,6,6,27,1.8171205928321397,0.0002406999992672354
03x03_board_234.csv,Sliding,False,13,10,50,1.6702776523348104,0.0008957000100053847
03x03_board_235.csv,Sliding,False,27,12,75,1.7320508075688772,0.0018327000143472105
03x03_board_236.csv,Sliding,False,124,12,77,2.2330765665867003,0.01301949999469798
03x03_board_237.csv,Sliding,False,134,20,80,1.6319636450805155,0.015730899991467595
03x03_board_238.csv,Sliding,False,67,12,57,2.015328286023317,0.0060855999909108505
03x03_board_239.csv,Sliding,False,36,14,57,1.6685104410268252,0.0014960999978939071
03x03_board_240.csv,Sliding,False,10,10,44,1.5848931924611136,0.0004099999932805076
03x03_board_241.csv,Sliding,False,57,12,65,1.9617597027354816,0.002752100001089275
03x03_board_242.csv,Sliding,False,88,10,50,2.4484798507285492,0.0084332000114955
03x03_board_243.csv,Sliding,False,89,18,78,1.6466408667027277,0.005340400006389245
03x03_board_244.csv,Sliding,False,6,6,20,1.8171205928321397,0.00033490000350866467
03x03_board_245.csv,Sliding,False,10,8,35,1.7782794100389228,0.0007067999977152795
03x03_board_246.csv,Sliding,False,6,6,26,1.8171205928321397,0.0002707999956328422
03x03_board_247.csv,Sliding,False,289,18,108,1.8768652507677428,0.06880049999745097
03x03_board_248.csv,Sliding,False,11,8,37,1.8211602868378718,0.0007617999945068732
03x03_board_249.csv,Sliding,False,2,2,7,2.0,0.00012369999603834003
03x03_board_250.csv,Sliding,False,41,12,57,1.8569375973313509,0.001999300002353266
03x03_board_251.csv,Sliding,False,58,16,76,1.6612251566455085,0.004743800003780052
03x03_board_252.csv,Sliding,False,130,18,82,1.7174440379730846,0.006888099989737384
03x03_board_253.csv,Sliding,False,26,10,50,1.9186451916253062,0.0009945000056177378
03x03_board_254.csv,Sliding,False,40,10,48,2.0912791051825463,0.003312000000732951
03x03_board_255.csv,Sliding,False,9,8,42,1.7320508075688772,0.0003893999964930117
03x03_board_256.csv,Sliding,False,29,10,39,1.961009057454548,0.0020210999937262386
03x03_board_257.csv,Sliding,False,90,18,89,1.6486864043382532,0.008951499999966472
03x03_board_258.csv,Sliding,False,70,12,56,2.0300948992124868,0.003329600003780797
03x03_board_259.csv,Sliding,False,86,16,101,1.7450678056957183,0.0042545000032987446
03x03_board_260.csv,Sliding,False,200,18,88,1.801648230654411,0.014452300005359575
03x03_board_261.csv,Sliding,False,4,4,21,2.0,0.00018519999866839498
03x03_board_262.csv,Sliding,False,9,8,43,1.7320508075688772,0.0007612999906996265
03x03_board_263.csv,Sliding,False,461,24,124,1.6671515368778327,0.0652910999924643
03x03_board_264.csv,Sliding,False,12,8,38,1.8612097182041991,0.0008603000023867935
03x03_board_265.csv,Sliding,False,2316,28,141,1.7391557149794967,1.084610400008387
03x03_board_266.csv,Sliding,False,702,22,108,1.8145039555557434,0.11335699999472126
03x03_board_267.csv,Sliding,False,21,14,76,1.5448576602501738,0.0007763999892631546
03x03_board_268.csv,Sliding,False,59,18,81,1.573118124014776,0.0024252000002888963
03x03_board_269.csv,Sliding,False,46,14,93,1.7279725259604304,0.0016734999953769147
03x03_board_270.csv,Sliding,False,23,14,74,1.5650656079602396,0.0015244000096572563
03x03_board_271.csv,Sliding,False,49,12,57,1.912931182772389,0.0020487000001594424
03x03_board_272.csv,Sliding,False,150,12,55,2.305058100333494,0.017572199998539872
03x03_board_273.csv,Sliding,False,9,8,38,1.7320508075688772,0.00037510000402107835
03x03_board_274.csv,Sliding,False,12,8,45,1.8612097182041991,0.0004752000095322728
03x03_board_275.csv,Sliding,False,21,10,44,1.838416287252544,0.0008171999943442643
03x03_board_276.csv,Sliding,False,10,8,37,1.7782794100389228,0.0006492000102298334
03x03_board_277.csv,Sliding,False,8,6,45,2.0,0.00040720000106375664
03x03_board_278.csv,Sliding,False,112,14,75,1.962209761146562,0.005650199993397109
03x03_board_279.csv,Sliding,False,10,10,60,1.5848931924611136,0.0003943999909097329
03x03_board_280.csv,Sliding,False,14,10,71,1.6952182030724354,0.0008162000012816861
03x03_board_281.csv,Sliding,False,45,14,60,1.7225554709126916,0.003104600007645786
03x03_board_282.csv,Sliding,False,6,6,40,1.8171205928321397,0.00026000000070780516
03x03_board_283.csv,Sliding,False,8,8,47,1.681792830507429,0.00028819999715778977
03x03_board_284.csv,Sliding,False,13,12,53,1.5334062370163875,0.0005321000062394887
03x03_board_285.csv,Sliding,False,2,2,15,2.0,0.00010650001058820635
03x03_board_286.csv,Sliding,False,4,4,25,2.0,0.00025779999850783497
03x03_board_287.csv,Sliding,False,10,8,36,1.7782794100389228,0.00039760000072419643
03x03_board_288.csv,Sliding,False,35,10,42,2.0361680046403983,0.002564499998698011
03x03_board_289.csv,Sliding,False,15,10,66,1.7187719275874789,0.0008840000082273036
03x03_board_290.csv,Sliding,False,2,2,7,2.0,0.00011730000551324338
03x03_board_291.csv,Sliding,False,7,6,20,1.912931182772389,0.00028870000096503645
03x03_board_292.csv,Sliding,False,135,16,86,1.846255155552043,0.008046100003411993
03x03_board_293.csv,Sliding,False,5,4,23,2.23606797749979,0.00030050000350456685
03x03_board_294.csv,Sliding,False,74,16,75,1.7125922128949782,0.0033663999929558486
03x03_board_295.csv,Sliding,False,96,14,72,1.919471219577405,0.009353899993584491
03x03_board_296.csv,Sliding,False,2,2,9,2.0,7.959999493323267e-05
03x03_board_297.csv,Sliding,False,42,12,43,1.8644105355008187,0.0032132000051205978
03x03_board_298.csv,Sliding,False,23,12,69,1.6863768795413334,0.0008889999880921096
03x03_board_299.csv,Sliding,False,14,12,51,1.5524632891554087,0.0005798000056529418
03x03_board_300.csv,Sliding,False,128,16,66,1.8340080864093424,0.0073198000027332455
03x03_board_301.csv,Sliding,False,1018,18,84,2.158709474119085,0.5401626000093529
03x03_board_302.csv,Sliding,False,138,16,67,1.8513344634396645,0.02016029998776503
03x03_board_303.csv,Sliding,False,59,10,36,2.2603224696268156,0.005488900002092123
03x03_board_304.csv,Sliding,False,8,8,41,1.681792830507429,0.0003662999952211976
03x03_board_305.csv,Sliding,False,7,6,40,1.912931182772389,0.0003132999991066754
03x03_board_306.csv,Sliding,False,47,14,69,1.7332895655540583,0.0035761000035563484
03x03_board_307.csv,Sliding,False,2,2,6,2.0,0.00010949998977594078
03x03_board_308.csv,Sliding,False,35,12,65,1.8086089434116457,0.002461099997162819
03x03_board_309.csv,Sliding,False,6,6,22,1.8171205928321397,0.00028989999555051327
03x03_board_310.csv,Sliding,False,20,14,64,1.534127404634391,0.0011548000038601458
03x03_board_311.csv,Sliding,False,193,20,111,1.692605434332267,0.013140199996996671
03x03_board_312.csv,Sliding,False,45,12,57,1.8859727740585395,0.00182529998710379
03x03_board_313.csv,Sliding,False,69,12,54,2.025232314995578,0.006388699999661185
03x03_board_314.csv,Sliding,False,2,2,17,2.0,9.100000897888094e-05
03x03_board_315.csv,Sliding,False,201,12,71,2.4202822154969144,0.043477100000018254
03x03_board_316.csv,Sliding,False,6,6,30,1.8171205928321397,0.0006617999897571281
03x03_board_317.csv,Sliding,False,324,18,91,1.90085699615594,0.04983699999866076
03x03_board_318.csv,Sliding,False,7,6,22,1.912931182772389,0.0006528000085381791
03x03_board_319.csv,Sliding,False,136,18,74,1.7260758597093215,0.020980899993446656
03x03_board_320.csv,Sliding,False,6,4,26,2.449489742783178,0.00039110000943765044
03x03_board_321.csv,Sliding,False,8,8,50,1.681792830507429,0.00032530000316910446
03x03_board_322.csv,Sliding,False,37,16,93,1.57045398358553,0.001521300000604242
03x03_board_323.csv,Sliding,False,39,12,59,1.8415242173303523,0.0015567000082228333
03x03_board_324.csv,Sliding,False,671,20,76,1.9172213297236995,0.2425651000085054
03x03_board_325.csv,Sliding,False,49,12,58,1.912931182772389,0.0017866999987745658
03x03_board_326.csv,Sliding,False,2,2,14,2.0,0.00012780001270584762
03x03_board_327.csv,Sliding,False,264,22,103,1.660144196442014,0.020202599989715964
03x03_board_328.csv,Sliding,False,102,16,78,1.7826866880669934,0.005135800005518831
03x03_board_329.csv,Sliding,False,8,6,39,2.0,0.0004575000057229772
03x03_board_330.csv,Sliding,False,555,24,104,1.6931330293059397,0.07523629999195691
