File Name,Heuristic,Weighted,Nodes Expanded,Moves Required,Solution Cost,Estimated Branching Factor,Search Time
03x03_board_24.csv,Sliding,True,6,6,42,1.8171205928321397,0.0014013000181876123
03x03_board_25.csv,Sliding,True,47,16,91,1.6181256127680217,0.005715099978260696
03x03_board_26.csv,Sliding,True,266,42,225,1.304579513020946,0.027751200017519295
03x03_board_27.csv,Sliding,True,10,10,57,1.5848931924611136,0.0017773000290617347
03x03_board_28.csv,Sliding,True,45,10,72,2.141127368338324,0.004438100033439696
03x03_board_29.csv,Sliding,True,268,38,158,1.3421361314783167,0.025421000027563423
03x03_board_30.csv,Sliding,True,195,16,73,1.933100024888584,0.0409561000415124
03x03_board_31.csv,Sliding,True,49,16,89,1.6265765616977856,0.008571499958634377
03x03_board_32.csv,Sliding,True,144,24,88,1.5130857494229015,0.02168910001637414
03x03_board_33.csv,Sliding,True,38,12,70,1.8335690351876481,0.003793400013819337
03x03_board_34.csv,Sliding,True,116,26,136,1.4414661912175446,0.010215000016614795
03x03_board_35.csv,Sliding,True,121,34,178,1.3259183665908472,0.011090999993029982
03x03_board_36.csv,Sliding,True,308,22,96,1.6835727329285377,0.0715341999894008
03x03_board_37.csv,Sliding,True,194,54,254,1.2154396433774521,0.020781999977771193
03x03_board_38.csv,Sliding,True,36,12,70,1.8171205928321397,0.0034735999652184546
03x03_board_39.csv,Sliding,True,8,8,41,1.681792830507429,0.0015629000263288617
03x03_board_40.csv,Sliding,True,89,22,95,1.5038941616285033,0.009878800017759204
03x03_board_41.csv,Sliding,True,12,12,57,1.5130857494229015,0.0018492000526748598
03x03_board_42.csv,Sliding,True,162,30,123,1.403786304174707,0.01266930002020672
03x03_board_43.csv,Sliding,True,80,34,165,1.2940363315646517,0.006690500013064593
03x03_board_44.csv,Sliding,True,113,30,144,1.3704774570412102,0.008775800000876188
03x03_board_45.csv,Sliding,True,127,42,200,1.2594505765966075,0.01138030004221946
03x03_board_46.csv,Sliding,True,43,16,76,1.6002342334892772,0.005080699978861958
03x03_board_47.csv,Sliding,True,85,36,163,1.2799409687370962,0.007755500031635165
03x03_board_48.csv,Sliding,True,98,12,49,2.1471926536895674,0.010105399996973574
03x03_board_49.csv,Sliding,True,50,14,88,1.74867862159014,0.005929699982516468
03x03_board_50.csv,Sliding,True,174,26,125,1.487133449596607,0.03533589997095987
03x03_board_51.csv,Sliding,True,209,22,106,1.6252582889199456,0.03704129997640848
03x03_board_52.csv,Sliding,True,91,26,97,1.414801435258453,0.008126100001391023
03x03_board_53.csv,Sliding,True,36,12,58,1.8171205928321397,0.003558899974450469
03x03_board_54.csv,Sliding,True,133,34,176,1.3333140312410077,0.01881189999403432
03x03_board_55.csv,Sliding,True,89,20,89,1.5665310257218434,0.012365300033707172
03x03_board_56.csv,Sliding,True,52,16,105,1.6387036383320355,0.006152200046926737
03x03_board_57.csv,Sliding,True,174,28,134,1.4455703505392294,0.029846600024029613
03x03_board_58.csv,Sliding,True,245,44,234,1.284098853984029,0.023174799978733063
03x03_board_59.csv,Sliding,True,90,18,100,1.6486864043382532,0.009044600010383874
03x03_board_60.csv,Sliding,True,89,32,127,1.323844195013806,0.0069979000254534185
03x03_board_61.csv,Sliding,True,415,52,221,1.2609392328401214,0.0520750000141561
03x03_board_62.csv,Sliding,True,140,32,117,1.361861687323388,0.011085200007073581
03x03_board_63.csv,Sliding,True,179,58,311,1.1958716965182719,0.018168100039474666
03x03_board_64.csv,Sliding,True,10,10,52,1.5848931924611136,0.0022977000335231423
03x03_board_65.csv,Sliding,True,13,12,69,1.5334062370163875,0.002433100016787648
03x03_board_66.csv,Sliding,True,338,32,155,1.4389884025161115,0.08370219997595996
03x03_board_67.csv,Sliding,True,82,18,86,1.6317213032934124,0.010756100004073232
03x03_board_68.csv,Sliding,True,120,8,32,3.309750919646873,0.014031100028660148
03x03_board_69.csv,Sliding,True,133,44,197,1.2489317634908434,0.012223400000948459
03x03_board_70.csv,Sliding,True,377,32,156,1.4488430251141227,0.09426019998500124
03x03_board_71.csv,Sliding,True,11,10,52,1.615394266202178,0.0015940999728627503
03x03_board_72.csv,Sliding,True,53,18,87,1.5544838261856166,0.0039160000160336494
03x03_board_73.csv,Sliding,True,122,38,186,1.2876813691543332,0.008476999995764345
03x03_board_74.csv,Sliding,True,232,26,105,1.5204096388914725,0.039229099988006055
03x03_board_75.csv,Sliding,True,8,8,54,1.681792830507429,0.0017321999766863883
03x03_board_76.csv,Sliding,True,139,34,166,1.3367792453225453,0.012087399954907596
03x03_board_77.csv,Sliding,True,303,34,138,1.3994816663376703,0.0641507999971509
03x03_board_78.csv,Sliding,True,17,14,71,1.498919872071562,0.0029343999922275543
03x03_board_79.csv,Sliding,True,357,38,205,1.3625453274164772,0.08718000003136694
03x03_board_80.csv,Sliding,True,42,16,81,1.5955343603388272,0.005032600020058453
03x03_board_81.csv,Sliding,True,276,32,163,1.420878090523828,0.05442220001714304
03x03_board_82.csv,Sliding,True,162,12,37,2.3348151486780315,0.023079400009009987
03x03_board_83.csv,Sliding,True,148,38,162,1.3008412522636512,0.027949699957389385
03x03_board_84.csv,Sliding,True,8,8,46,1.681792830507429,0.002877000020816922
03x03_board_85.csv,Sliding,True,363,52,188,1.2544632618700946,0.04761089995736256
03x03_board_86.csv,Sliding,True,436,28,110,1.5435999265478466,0.11241940001491457
03x03_board_87.csv,Sliding,True,143,34,135,1.3390120113727109,0.011577800032682717
03x03_board_88.csv,Sliding,True,75,18,81,1.6156234211948595,0.007505200046580285
03x03_board_89.csv,Sliding,True,6,6,40,1.8171205928321397,0.0013078000047244132
03x03_board_90.csv,Sliding,True,10,8,56,1.7782794100389228,0.00153039995348081
03x03_board_91.csv,Sliding,True,11,8,35,1.8211602868378718,0.0014776000170968473
03x03_board_92.csv,Sliding,True,275,46,186,1.276609121581071,0.024912399996537715
03x03_board_93.csv,Sliding,True,325,40,184,1.3353471014133533,0.03423649998148903
03x03_board_94.csv,Sliding,True,305,26,91,1.5527444572493323,0.0641808999935165
03x03_board_95.csv,Sliding,True,47,20,125,1.4696360133599293,0.008856300031766295
03x03_board_96.csv,Sliding,True,381,38,185,1.3672192252382367,0.04175779997603968
03x03_board_97.csv,Sliding,True,40,14,82,1.6938139800964527,0.005474700010381639
03x03_board_98.csv,Sliding,True,11,10,56,1.615394266202178,0.0016509999986737967
03x03_board_99.csv,Sliding,True,51,14,67,1.7536325441928295,0.004986700019799173
03x03_board_100.csv,Sliding,True,133,42,184,1.2622221364589885,0.012336599989794195
03x03_board_101.csv,Sliding,True,12,12,67,1.5130857494229015,0.001588399987667799
03x03_board_102.csv,Sliding,True,11,10,49,1.615394266202178,0.0021489000064320862
03x03_board_103.csv,Sliding,True,8,8,52,1.681792830507429,0.0014058999950066209
03x03_board_104.csv,Sliding,True,40,8,35,2.514866859365871,0.003338300040923059
03x03_board_105.csv,Sliding,True,10,10,63,1.5848931924611136,0.0028498999890871346
03x03_board_106.csv,Sliding,True,16,10,48,1.7411011265922482,0.002046499983407557
03x03_board_107.csv,Sliding,True,109,34,166,1.3177973125256242,0.009561899991240352
03x03_board_108.csv,Sliding,True,116,20,117,1.6085916089575294,0.017710400046780705
03x03_board_109.csv,Sliding,True,363,32,161,1.4454203474362277,0.08881380001548678
03x03_board_110.csv,Sliding,True,55,22,123,1.4395103439519596,0.007731199963018298
03x03_board_111.csv,Sliding,True,239,32,140,1.408153077998625,0.04413430002750829
03x03_board_112.csv,Sliding,True,302,30,118,1.4633014272675398,0.06290349998744205
03x03_board_113.csv,Sliding,True,107,48,206,1.2149479075584813,0.010454699979163706
03x03_board_114.csv,Sliding,True,231,26,102,1.5199045186294522,0.04154020000714809
03x03_board_115.csv,Sliding,True,134,30,142,1.3861396500863499,0.010494599991943687
03x03_board_116.csv,Sliding,True,57,8,42,2.7476962050544724,0.0030995000270195305
03x03_board_117.csv,Sliding,True,2,2,9,2.0,0.0009303000406362116
03x03_board_118.csv,Sliding,True,59,16,57,1.6647786647107286,0.007061199983581901
03x03_board_119.csv,Sliding,True,84,26,110,1.4061170797682185,0.006525999982841313
03x03_board_120.csv,Sliding,True,42,22,95,1.4046499798915577,0.0042310000280849636
03x03_board_121.csv,Sliding,True,106,32,114,1.3383867133562901,0.008641099964734167
03x03_board_122.csv,Sliding,True,6,6,44,1.8171205928321397,0.0029980999534018338
03x03_board_123.csv,Sliding,True,323,32,178,1.4349116368410941,0.07434949994785711
03x03_board_124.csv,Sliding,True,4,4,30,2.0,0.0008092999923974276
03x03_board_125.csv,Sliding,True,213,36,164,1.3469591425177616,0.01765479997266084
03x03_board_126.csv,Sliding,True,8,8,48,1.681792830507429,0.0014406000263988972
03x03_board_127.csv,Sliding,True,100,24,107,1.4677992676220695,0.011805999965872616
03x03_board_128.csv,Sliding,True,203,22,100,1.620960257804315,0.03973080002469942
03x03_board_129.csv,Sliding,True,182,34,132,1.3581426128057836,0.020291199965868145
03x03_board_130.csv,Sliding,True,306,32,127,1.4300709649390861,0.07029980001971126
03x03_board_131.csv,Sliding,True,144,44,217,1.25345107172309,0.015453500032890588
03x03_board_132.csv,Sliding,True,8,8,41,1.681792830507429,0.0019190000020898879
03x03_board_133.csv,Sliding,True,50,10,50,2.1867241478865562,0.0045828999718651175
03x03_board_134.csv,Sliding,True,50,20,98,1.4787576366283137,0.005552099959459156
03x03_board_135.csv,Sliding,True,84,28,145,1.372298284502076,0.006695599993690848
03x03_board_136.csv,Sliding,True,426,28,158,1.541043760347438,0.11829309997847304
03x03_board_137.csv,Sliding,True,297,38,149,1.34941357956277,0.028852400020696223
03x03_board_138.csv,Sliding,True,215,44,208,1.2764973865859786,0.03823300002841279
03x03_board_139.csv,Sliding,True,102,32,132,1.3351729056818795,0.014121800020802766
03x03_board_140.csv,Sliding,True,7,6,22,1.912931182772389,0.0015756999491713941
03x03_board_141.csv,Sliding,True,107,40,195,1.2631914832359432,0.008066200010944158
03x03_board_142.csv,Sliding,True,6,6,25,1.8171205928321397,0.001500300015322864
03x03_board_143.csv,Sliding,True,148,20,97,1.6482617164044835,0.02261949999956414
03x03_board_144.csv,Sliding,True,8,6,24,2.0,0.0012226999970152974
03x03_board_145.csv,Sliding,True,272,36,125,1.3653809147435607,0.029361499997321516
03x03_board_146.csv,Sliding,True,468,34,173,1.4357316869531749,0.1508134999894537
03x03_board_147.csv,Sliding,True,127,30,142,1.3811904963134567,0.010836100031156093
03x03_board_148.csv,Sliding,True,248,36,175,1.3583919317178053,0.04731350002111867
03x03_board_149.csv,Sliding,True,416,46,215,1.2997912920057721,0.10893879999639466
03x03_board_150.csv,Sliding,True,10,10,51,1.5848931924611136,0.0013934000162407756
03x03_board_151.csv,Sliding,True,204,20,80,1.7020135636890192,0.03511559998150915
03x03_board_152.csv,Sliding,True,182,46,213,1.2539030922382415,0.01856320002116263
03x03_board_153.csv,Sliding,True,63,22,78,1.4573921085444494,0.0048751000431366265
03x03_board_154.csv,Sliding,True,12,12,74,1.5130857494229015,0.0020776999881491065
03x03_board_155.csv,Sliding,True,54,18,93,1.5577156943237602,0.0038852000143378973
03x03_board_156.csv,Sliding,True,13,12,74,1.5334062370163875,0.0024489000206813216
03x03_board_157.csv,Sliding,True,99,28,130,1.388498359729079,0.01154769997810945
03x03_board_158.csv,Sliding,True,477,30,157,1.5085784235865891,0.13107100001070648
03x03_board_159.csv,Sliding,True,176,40,186,1.2950174885756143,0.014694599958602339
03x03_board_160.csv,Sliding,True,90,36,154,1.2840118396409954,0.007866200001444668
03x03_board_161.csv,Sliding,True,224,26,127,1.5163110822261814,0.01732869999250397
03x03_board_162.csv,Sliding,True,50,8,46,2.6591479484724942,0.0031136000179685652
03x03_board_163.csv,Sliding,True,216,44,238,1.2767666619098208,0.0201480999821797
03x03_board_164.csv,Sliding,True,374,32,166,1.4481197449578207,0.10072390001732856
03x03_board_165.csv,Sliding,True,330,24,114,1.6213477068563704,0.07209689996670932
03x03_board_166.csv,Sliding,True,574,34,183,1.4530780246325257,0.18560560001060367
03x03_board_167.csv,Sliding,True,299,28,138,1.50256634214231,0.05908530001761392
03x03_board_168.csv,Sliding,True,292,40,148,1.3282173304519709,0.029154800053220242
03x03_board_169.csv,Sliding,True,44,16,97,1.6048394240239097,0.004651700030080974
03x03_board_170.csv,Sliding,True,179,22,78,1.602525028026048,0.026321100012864918
03x03_board_171.csv,Sliding,True,15,12,54,1.5704178024750197,0.0020287000224925578
03x03_board_172.csv,Sliding,True,89,46,235,1.2155031460314165,0.00843480002367869
03x03_board_173.csv,Sliding,True,410,22,100,1.7279286485040763,0.10175779997371137
03x03_board_174.csv,Sliding,True,436,24,115,1.6594233905656244,0.10596040001837537
03x03_board_175.csv,Sliding,True,221,28,137,1.4704714300749426,0.036441000003833324
03x03_board_176.csv,Sliding,True,62,14,87,1.8032500613706721,0.006675500015262514
03x03_board_177.csv,Sliding,True,351,46,190,1.290225220055024,0.03592539997771382
03x03_board_178.csv,Sliding,True,344,20,99,1.7933119573430154,0.07594959996640682
03x03_board_179.csv,Sliding,True,160,34,147,1.3478889613212885,0.01738690002821386
03x03_board_180.csv,Sliding,True,9,8,26,1.7320508075688772,0.002794200030621141
03x03_board_181.csv,Sliding,True,170,30,168,1.4083045900066495,0.01653490000171587
03x03_board_182.csv,Sliding,True,151,42,214,1.2698745136859761,0.0188264999887906
03x03_board_183.csv,Sliding,True,2,2,9,2.0,0.0010299000423401594
03x03_board_184.csv,Sliding,True,93,42,187,1.2409014249313748,0.010752999980468303
03x03_board_185.csv,Sliding,True,68,24,112,1.4213763206502423,0.004668300040066242
03x03_board_186.csv,Sliding,True,59,8,23,2.771488002476036,0.005413400009274483
03x03_board_187.csv,Sliding,True,64,22,122,1.4594801056814461,0.006283200054895133
03x03_board_188.csv,Sliding,True,94,28,141,1.3833679313503238,0.009990899998228997
03x03_board_189.csv,Sliding,True,171,20,89,1.672243863913773,0.02504060004139319
03x03_board_190.csv,Sliding,True,128,40,162,1.2745606273192622,0.011316699965391308
03x03_board_191.csv,Sliding,True,604,38,163,1.4007813960349094,0.20687230001203716
03x03_board_192.csv,Sliding,True,17,16,91,1.4249712926473048,0.002230200043413788
03x03_board_193.csv,Sliding,True,272,36,169,1.3653809147435607,0.025340399995911866
03x03_board_194.csv,Sliding,True,85,28,149,1.3734588039319715,0.010202999983448535
03x03_board_195.csv,Sliding,True,493,52,198,1.2693197436918309,0.06733019999228418
03x03_board_196.csv,Sliding,True,93,36,152,1.2863530003183774,0.00768070004414767
03x03_board_197.csv,Sliding,True,260,36,127,1.3619626130020448,0.032919100020080805
03x03_board_198.csv,Sliding,True,249,16,70,1.9930808592993228,0.048629699973389506
03x03_board_199.csv,Sliding,True,245,36,151,1.3574737778539463,0.024264499952550977
03x03_board_200.csv,Sliding,True,116,34,143,1.3226310234805267,0.011471099976915866
03x03_board_201.csv,Sliding,True,92,24,133,1.4576356638715167,0.006402799976058304
03x03_board_202.csv,Sliding,True,11,10,54,1.615394266202178,0.0019447000231593847
03x03_board_203.csv,Sliding,True,31,6,35,3.1413806523913927,0.0024688999983482063
03x03_board_204.csv,Sliding,True,4,4,30,2.0,0.0008644000045023859
03x03_board_205.csv,Sliding,True,144,42,221,1.267007443433101,0.01112229999853298
03x03_board_206.csv,Sliding,True,347,36,178,1.3839787288852798,0.08266459999140352
03x03_board_207.csv,Sliding,True,411,32,132,1.4566832078903011,0.10025290003977716
03x03_board_208.csv,Sliding,True,110,16,95,1.7995921316966148,0.007187900017015636
03x03_board_209.csv,Sliding,True,28,6,28,3.0365889718756622,0.0020379999768920243
03x03_board_210.csv,Sliding,True,350,38,201,1.3611259631385364,0.08381310000550002
03x03_board_211.csv,Sliding,True,344,18,77,1.9135500545023598,0.07206500001484528
03x03_board_212.csv,Sliding,True,65,20,84,1.5180683844287584,0.008692000003065914
03x03_board_213.csv,Sliding,True,282,46,211,1.2780050499972624,0.028620800003409386
03x03_board_214.csv,Sliding,True,297,34,160,1.397836130617787,0.07137680001324043
03x03_board_215.csv,Sliding,True,105,28,113,1.3943463501999176,0.013341500016395003
03x03_board_216.csv,Sliding,True,8,8,49,1.681792830507429,0.0015217000036500394
03x03_board_217.csv,Sliding,True,77,20,105,1.5440063158727362,0.008192799985408783
03x03_board_218.csv,Sliding,True,277,24,109,1.5978646202529936,0.05414209997979924
03x03_board_219.csv,Sliding,True,133,42,219,1.2622221364589885,0.011621600016951561
03x03_board_220.csv,Sliding,True,131,32,123,1.3562178496521753,0.01107220002450049
03x03_board_221.csv,Sliding,True,68,12,62,2.0203106449052206,0.006094200012739748
03x03_board_222.csv,Sliding,True,116,38,163,1.2842680657506822,0.011148000019602478
03x03_board_223.csv,Sliding,True,52,10,49,2.2039445754429603,0.0040679999510757625
03x03_board_224.csv,Sliding,True,8,8,43,1.681792830507429,0.0015085000195540488
03x03_board_225.csv,Sliding,True,212,24,94,1.5626485803882604,0.03603600000496954
03x03_board_226.csv,Sliding,True,89,38,174,1.2664833190383444,0.008249900012742728
03x03_board_227.csv,Sliding,True,17,8,47,2.0305431848689306,0.0018207000102847815
03x03_board_228.csv,Sliding,True,261,22,112,1.6584202482512065,0.05033460003323853
03x03_board_229.csv,Sliding,True,545,32,134,1.4826026819160694,0.18464190000668168
03x03_board_230.csv,Sliding,True,62,14,69,1.8032500613706721,0.00575750001007691
03x03_board_231.csv,Sliding,True,160,14,72,2.064782369420003,0.025722899998072535
03x03_board_232.csv,Sliding,True,2,2,13,2.0,0.0014290999970398843
03x03_board_233.csv,Sliding,True,6,6,27,1.8171205928321397,0.001676199957728386
03x03_board_234.csv,Sliding,True,193,22,104,1.6135333163754564,0.03340720001142472
03x03_board_235.csv,Sliding,True,20,16,87,1.4542154334489537,0.003660299989860505
03x03_board_236.csv,Sliding,True,285,18,97,1.8739609641375585,0.05268470000009984
03x03_board_237.csv,Sliding,True,334,20,78,1.7880293637539828,0.06765699997777119
03x03_board_238.csv,Sliding,True,186,22,111,1.6081233522751248,0.028675600013229996
03x03_board_239.csv,Sliding,True,60,22,77,1.450942205090469,0.006172600027639419
03x03_board_240.csv,Sliding,True,49,16,74,1.6265765616977856,0.0036911999923177063
03x03_board_241.csv,Sliding,True,75,26,137,1.393912400912049,0.005244400002993643
03x03_board_242.csv,Sliding,True,367,12,50,2.6757426679022727,0.08097190002445132
03x03_board_243.csv,Sliding,True,359,48,177,1.2777981902117057,0.036877800012007356
03x03_board_244.csv,Sliding,True,269,34,122,1.3897177505818419,0.02296780003234744
03x03_board_245.csv,Sliding,True,8,8,35,1.681792830507429,0.001923800038639456
03x03_board_246.csv,Sliding,True,98,38,164,1.2729207687173827,0.007315900002140552
03x03_board_247.csv,Sliding,True,278,22,98,1.6679609950931544,0.05136819998733699
03x03_board_248.csv,Sliding,True,318,46,223,1.284698387842452,0.06709539995063096
03x03_board_249.csv,Sliding,True,149,38,189,1.3013023817054459,0.012661100015975535
03x03_board_250.csv,Sliding,True,13,12,57,1.5334062370163875,0.0028646999853663146
03x03_board_251.csv,Sliding,True,93,30,154,1.3527956452644225,0.014220499957446009
03x03_board_252.csv,Sliding,True,44,18,82,1.5226702163025172,0.006869100034236908
03x03_board_253.csv,Sliding,True,102,10,50,2.5218545481323273,0.009248799993656576
03x03_board_254.csv,Sliding,True,64,28,158,1.3459001926323562,0.01032369997119531
03x03_board_255.csv,Sliding,True,187,58,266,1.1976760519671634,0.020314799970947206
03x03_board_256.csv,Sliding,True,375,40,191,1.3449358292200084,0.09496309998212382
03x03_board_257.csv,Sliding,True,802,32,129,1.5188360546381459,0.36915340000996366
03x03_board_258.csv,Sliding,True,92,30,128,1.351820999185372,0.008178999996744096
03x03_board_259.csv,Sliding,True,86,32,153,1.3210101459473043,0.008974900003522635
03x03_board_260.csv,Sliding,True,72,30,118,1.3299097391115837,0.009598600037861615
03x03_board_261.csv,Sliding,True,137,40,193,1.278898353844806,0.011226900038309395
03x03_board_262.csv,Sliding,True,424,42,163,1.3338674043139824,0.11105810001026839
03x03_board_263.csv,Sliding,True,308,52,267,1.2465608670960695,0.03206769999815151
03x03_board_264.csv,Sliding,True,225,22,80,1.6361939194655488,0.03699900000356138
03x03_board_265.csv,Sliding,True,200,40,179,1.3033213205630634,0.018133700010366738
03x03_board_266.csv,Sliding,True,10,10,54,1.5848931924611136,0.0018169000395573676
03x03_board_267.csv,Sliding,True,196,42,175,1.2857456125447901,0.01728020003065467
03x03_board_268.csv,Sliding,True,66,18,84,1.5928377813306158,0.006240400020033121
03x03_board_269.csv,Sliding,True,201,14,93,2.133182480359041,0.019134500005748123
03x03_board_270.csv,Sliding,True,109,34,186,1.3177973125256242,0.017499799956567585
03x03_board_271.csv,Sliding,True,298,60,272,1.2091324466565616,0.03201149997767061
03x03_board_272.csv,Sliding,True,105,24,95,1.47377926352791,0.01309449999826029
03x03_board_273.csv,Sliding,True,9,8,38,1.7320508075688772,0.0013643999700434506
03x03_board_274.csv,Sliding,True,286,46,218,1.2787879144039942,0.029747300024610013
03x03_board_275.csv,Sliding,True,247,60,244,1.20159071870906,0.026358600007370114
03x03_board_276.csv,Sliding,True,363,44,211,1.3072522320938806,0.09105230000568554
03x03_board_277.csv,Sliding,True,6,6,45,1.8171205928321397,0.001623899966944009
03x03_board_278.csv,Sliding,True,407,14,75,2.359387104048079,0.045332000008784235
03x03_board_279.csv,Sliding,True,11,10,60,1.615394266202178,0.0020762000349350274
03x03_board_280.csv,Sliding,True,10,10,69,1.5848931924611136,0.0019463999778963625
03x03_board_281.csv,Sliding,True,384,22,90,1.7176679104342307,0.09153919998789206
03x03_board_282.csv,Sliding,True,6,6,40,1.8171205928321397,0.001747800037264824
03x03_board_283.csv,Sliding,True,8,8,47,1.681792830507429,0.0020623999880626798
03x03_board_284.csv,Sliding,True,164,34,134,1.3498482015248492,0.012608000019099563
03x03_board_285.csv,Sliding,True,2,2,15,2.0,0.0005972000071778893
03x03_board_286.csv,Sliding,True,182,24,121,1.54290534069005,0.027234400040470064
03x03_board_287.csv,Sliding,True,279,42,150,1.3075471035811266,0.029094600002281368
03x03_board_288.csv,Sliding,True,195,28,122,1.4573836762752594,0.04251659999135882
03x03_board_289.csv,Sliding,True,59,24,128,1.404659306623472,0.010434299998451024
03x03_board_290.csv,Sliding,True,295,36,132,1.37155217827913,0.030259799968916923
03x03_board_291.csv,Sliding,True,166,42,200,1.2756144574363568,0.013593099953141063
03x03_board_292.csv,Sliding,True,436,36,142,1.401645342629621,0.052833500027190894
03x03_board_293.csv,Sliding,True,4,4,23,2.0,0.001294999965466559
03x03_board_294.csv,Sliding,True,66,22,109,1.4635686056156765,0.0058599000331014395
03x03_board_295.csv,Sliding,True,82,26,136,1.4035130341066546,0.009684799995739013
03x03_board_296.csv,Sliding,True,2,2,9,2.0,0.0007719999994151294
03x03_board_297.csv,Sliding,True,364,24,97,1.634651266550963,0.07805069995811209
03x03_board_298.csv,Sliding,True,16,12,69,1.5874010519681994,0.0019444999634288251
03x03_board_299.csv,Sliding,True,136,36,132,1.3138020626065867,0.010752399975899607
03x03_board_300.csv,Sliding,True,431,52,214,1.262775213900893,0.05206810001982376
03x03_board_301.csv,Sliding,True,10,10,52,1.5848931924611136,0.0018228000262752175
03x03_board_302.csv,Sliding,True,163,32,129,1.374870283712891,0.026245999964885414
03x03_board_303.csv,Sliding,True,32,24,102,1.3348398541700344,0.004675500036682934
03x03_board_304.csv,Sliding,True,140,38,169,1.2970422024218995,0.011265799985267222
03x03_board_305.csv,Sliding,True,7,6,40,1.912931182772389,0.0011768999975174665
03x03_board_306.csv,Sliding,True,96,36,163,1.2886238931896115,0.01185269997222349
03x03_board_307.csv,Sliding,True,89,40,185,1.2516113716812594,0.008958499995060265
03x03_board_308.csv,Sliding,True,342,30,115,1.4754859342288045,0.08037280000280589
03x03_board_309.csv,Sliding,True,289,34,134,1.395592724222081,0.02761699998518452
03x03_board_310.csv,Sliding,True,48,16,68,1.6223896036109775,0.004842200025450438
03x03_board_311.csv,Sliding,True,36,12,64,1.8171205928321397,0.003767099988181144
03x03_board_312.csv,Sliding,True,68,24,101,1.4213763206502423,0.005543000006582588
03x03_board_313.csv,Sliding,True,208,18,76,1.809516688393043,0.034211200021672994
03x03_board_314.csv,Sliding,True,2,2,17,2.0,0.0008473999914713204
03x03_board_315.csv,Sliding,True,53,14,67,1.7632956017130763,0.005995300016365945
03x03_board_316.csv,Sliding,True,13,6,30,2.3513346877207573,0.0018481999868527055
03x03_board_317.csv,Sliding,True,263,44,192,1.2882435851868919,0.02559919998748228
03x03_board_318.csv,Sliding,True,167,22,104,1.5924475380234584,0.027309999975841492
03x03_board_319.csv,Sliding,True,254,18,64,1.8501363942645759,0.04690739995567128
03x03_board_320.csv,Sliding,True,4,4,26,2.0,0.001413299993146211
03x03_board_321.csv,Sliding,True,8,8,50,1.681792830507429,0.0015474999672733247
03x03_board_322.csv,Sliding,True,67,16,93,1.6914507242530907,0.004002199973911047
03x03_board_323.csv,Sliding,True,118,12,59,2.21469368796771,0.008308199991006404
03x03_board_324.csv,Sliding,True,146,14,56,2.037948782240338,0.02136469999095425
03x03_board_325.csv,Sliding,True,72,12,58,2.0396489026555056,0.005621500022243708
03x03_board_326.csv,Sliding,True,2,2,14,2.0,0.0010872000129893422
03x03_board_327.csv,Sliding,True,178,46,220,1.2526921269320288,0.016688100004103035
03x03_board_328.csv,Sliding,True,296,42,236,1.311235074252847,0.031250900006853044
03x03_board_329.csv,Sliding,True,6,6,39,1.8171205928321397,0.0010310999932698905
03x03_board_330.csv,Sliding,True,127,34,124,1.3296984424912093,0.009600499994121492
03x03_board_331.csv,Sliding,True,43,14,81,1.7114043696207197,0.006450799992308021
